고객번호,fluctuation,구매금액
9666,2.0,15978530
9667,-3.0,19669649
9668,1.0,192344566
9669,1.0,6525330
9670,1.0,33340378
9671,7.0,39386630
9672,0.0,26311325
9673,2.0,6337599
9674,-3.0,5458343
9675,3.0,76717650
9676,1.0,8887022
9677,-1.0,9716250
9678,0.0,8227719
9679,-1.0,19533069
9680,1.0,21476337
9681,0.0,17751869
9682,-1.0,5142970
9683,8.0,58333155
9684,-1.0,10995927
9685,-1.0,29992550
9686,0.0,18776583
9687,1.0,32260209
9688,0.0,25757760
9689,-4.0,77333565
9690,-1.0,14252904
9691,-2.0,17367459
9692,0.0,40873260
9693,-1.0,5775601
9694,1.0,34312970
9695,3.0,10234569
9696,1.0,6524648
9697,0.0,7847960
9698,2.0,7247800
9699,1.0,6935028
9700,1.0,16055311
9701,2.0,18362290
9702,1.0,9165473
9703,-1.0,41683142
9704,-1.0,74167827
9705,1.0,22182893
9706,2.0,58555118
9707,0.0,10830747
9708,3.0,20490340
9709,1.0,54315500
9710,1.0,8623090
9711,0.0,8759697
9712,-1.0,5036114
9713,0.0,8979435
9714,4.0,10426008
9715,0.0,41251466
9716,0.0,39438454
9717,-3.0,13221986
9718,1.0,18735428
9719,-5.0,37369139
9720,3.0,8319875
9721,-2.0,9127170
9722,-1.0,34090877
9723,0.0,6011921
9724,1.0,10001273
9725,0.0,14684735
9726,3.0,93535779
9727,-1.0,12910320
9728,0.0,1748925
9729,-1.0,11021227
9730,-1.0,38237645
9731,-2.0,35167920
9732,1.0,16813783
9733,-1.0,8106329
9734,0.0,4945391
9735,-1.0,1293237
9736,0.0,68231833
9737,4.0,6814904
9738,-6.0,20516180
9739,-1.0,10708146
9740,1.0,14012846
9741,-1.0,30065698
9742,0.0,11377673
9743,0.0,13408758
9744,0.0,13166074
9745,-4.0,14015682
9746,-2.0,34048159
9747,2.0,6857443
9748,-3.0,58549123
9749,2.0,17421480
9750,0.0,10006371
9751,3.0,14076134
9752,-3.0,6880446
9753,1.0,44149296
9754,-1.0,11977290
9755,-1.0,11237037
9756,2.0,17176380
9757,6.0,37877880
9758,1.0,30897430
9759,0.0,6569921
9760,2.0,7363288
9761,-2.0,53268164
9762,-2.0,22273820
9763,-3.0,4975900
9764,0.0,124222380
9765,-9.0,102487039
9766,-3.0,72315358
9767,0.0,26519966
9768,1.0,1858750
9769,-2.0,3522636
9770,7.0,28965687
9771,-3.0,9499917
9772,0.0,46625420
9773,0.0,19990610
9774,-4.0,8685889
9775,1.0,34352520
9776,0.0,369194268
9777,0.0,8730200
9778,-1.0,82507777
9779,0.0,10167575
9780,0.0,13326478
9781,-1.0,9492036
9782,1.0,6214714
9783,-3.0,21155330
9784,1.0,48543168
9785,-1.0,17153070
9786,-1.0,7377646
9787,-2.0,29588459
9788,5.0,13286992
9789,3.0,8285519
9790,0.0,28008800
9791,1.0,4991398
9792,2.0,14703304
9793,4.0,50791418
9794,0.0,18973380
9795,-4.0,6334690
9796,-3.0,8077370
9797,3.0,11404460
9798,1.0,14785411
9799,-2.0,7229588
9800,-2.0,12361013
9801,0.0,15877907
9802,1.0,72312550
9803,-1.0,7576266
9804,-1.0,53292364
9805,-1.0,29566782
9806,0.0,34599696
9807,-3.0,6944379
9808,1.0,17375346
9809,-5.0,13220760
9810,-2.0,54799570
9811,1.0,7400406
9812,-1.0,15638192
9813,0.0,39600
9814,0.0,21904660
9815,-2.0,8535853
9816,3.0,7009815
9817,1.0,24285420
9818,0.0,8556183
9819,-1.0,47625860
9820,-1.0,5937789
9821,0.0,27433900
9822,1.0,4439759
9823,0.0,55812920
9824,1.0,13664646
9825,1.0,12291493
9826,1.0,6371214
9827,0.0,11319688
9828,-1.0,50023994
9829,-1.0,37440390
9830,-1.0,8445850
9831,2.0,29840680
9832,-1.0,68504020
9833,-2.0,8164563
9834,-3.0,7922192
9835,0.0,7465777
9836,-2.0,10022127
9837,-3.0,13978823
9838,3.0,7394930
9839,-2.0,113515130
9840,-1.0,9494581
9841,0.0,35272350
9842,0.0,31369412
9843,0.0,50875628
9844,0.0,11453938
9845,0.0,2565010
9846,-1.0,17124451
9847,-1.0,1173710
9848,1.0,11269616
9849,1.0,4937948
9850,0.0,9957691
9851,0.0,5173647
9852,-2.0,19560574
9853,1.0,3560209
9854,2.0,56409310
9855,0.0,2815100
9856,-2.0,10221195
9857,-1.0,10035511
9858,-4.0,22104599
9859,-2.0,58029686
9860,-5.0,23171312
9861,0.0,5943419
9862,-3.0,39293372
9863,0.0,25543858
9864,-1.0,17378100
9865,1.0,9022862
9866,1.0,36556157
9867,0.0,63904110
9868,1.0,33530552
9869,0.0,9596292
9870,-1.0,10860646
9871,0.0,21789153
9872,-2.0,8682421
9873,-5.0,8198758
9874,0.0,14337571
9875,2.0,54186600
9876,1.0,12819672
9877,0.0,25182150
9878,-2.0,1386950
9879,-3.0,12440228
9880,0.0,178987773
9881,0.0,123644250
9882,-1.0,13841192
9883,1.0,33140909
9884,0.0,220462720
9885,0.0,13385780
9886,0.0,12283751
9887,1.0,7297911
9888,0.0,46538526
9889,-2.0,33792385
9890,1.0,88747098
9891,0.0,47333890
9892,1.0,11688987
9893,-1.0,8109309
9894,1.0,3935728
9895,-1.0,40277778
9896,0.0,9956201
9897,0.0,7032480
9898,1.0,7174204
9899,2.0,10933447
9900,-2.0,6262205
9901,0.0,13442343
9902,0.0,21973815
9903,0.0,27621583
9904,-2.0,21260750
9905,-2.0,6006978
9906,-3.0,8594980
9907,-1.0,6090351
9908,2.0,22114290
9909,-1.0,12933298
9910,0.0,8899814
9911,-1.0,6061957
9912,0.0,12628698
9913,1.0,3567878
9914,2.0,6709298
9915,-1.0,9457472
9916,2.0,17873460
9917,1.0,7960694
9918,-2.0,18420182
9919,2.0,7747037
9920,-2.0,5902385
9921,3.0,12173112
9922,3.0,16072665
9923,0.0,93565170
9924,-1.0,10899211
9925,1.0,8737757
9926,1.0,58828700
9927,1.0,18517119
9928,-4.0,6489131
9929,0.0,6243434
9930,0.0,64226954
9931,-1.0,66210950
9932,0.0,3246605
9933,0.0,2973764
9934,0.0,154331138
9935,0.0,8285387
9936,1.0,4254360
9937,4.0,24363070
9938,-1.0,15409002
9939,1.0,36409253
9940,-1.0,7357630
9941,1.0,18079886
9942,-1.0,7708562
9943,2.0,9474891
9944,0.0,9227135
9945,2.0,7717704
9946,-2.0,30937640
9947,2.0,39853966
9948,-2.0,9004412
9949,0.0,10035179
9950,3.0,6910516
9951,-2.0,10149435
9952,0.0,14637661
9953,0.0,55024705
9954,0.0,12223647
9955,-1.0,6270777
9956,1.0,7814269
9957,-2.0,6393445
9958,-1.0,6826604
9959,1.0,11779056
9960,-2.0,14587395
9961,1.0,3253855
9962,0.0,11836997
9963,-1.0,13656917
9964,-1.0,14122132
9965,0.0,14305162
9966,-1.0,7783639
9967,0.0,6441934
9968,-1.0,11085381
9969,2.0,50365643
9970,0.0,29120468
9971,1.0,25860363
9972,0.0,1351400
9973,-2.0,14936020
9974,0.0,9753261
9975,1.0,5269832
9976,-2.0,15354516
9977,1.0,24754028
9978,0.0,12108596
9979,3.0,5399044
9980,1.0,3681304
9981,0.0,6253574
9982,-2.0,6195675
9983,0.0,19958428
9984,1.0,10748719
9985,0.0,9769566
9986,0.0,26049882
9987,2.0,9997054
9988,0.0,6741625
9989,0.0,8935471
9990,-2.0,6677815
9991,0.0,8933626
9992,0.0,7610363
9993,1.0,9253528
9994,-3.0,8584752
9995,1.0,4469613
9996,0.0,8654444
9997,-2.0,10186512
9998,0.0,8679022
9999,1.0,14608232
10000,0.0,4659476
10001,1.0,2946079
10002,0.0,9089031
10003,1.0,6944905
10004,3.0,8988901
10005,0.0,6461677
10006,1.0,10331918
10007,-2.0,6993805
10008,0.0,8084934
10009,-1.0,11329037
10010,1.0,22610856
10011,1.0,7131588
10012,1.0,7435571
10013,0.0,10927942
10014,2.0,13418702
10015,1.0,9686553
10016,3.0,17419410
10017,1.0,7266926
10018,0.0,11358214
10019,3.0,5006926
10020,1.0,3881585
10021,-4.0,12935927
10022,-2.0,27576001
10023,1.0,5916082
10024,0.0,9626861
10025,2.0,120259586
10026,1.0,8545637
10027,-1.0,14877170
10028,0.0,17391016
10029,1.0,6399176
10030,0.0,6667779
10031,0.0,21548747
10032,-2.0,11191134
10033,-1.0,13092566
10034,0.0,4926069
10035,0.0,9189938
10036,-1.0,9018367
10037,-2.0,8279429
10038,0.0,12299470
10039,1.0,5996233
10040,0.0,6330785
10041,0.0,11054382
10042,0.0,9932427
10043,1.0,6983899
10044,-1.0,6793406
10045,-1.0,10179088
10046,2.0,21569828
10047,-2.0,42160755
10048,1.0,14478201
10049,1.0,26889060
10050,0.0,12594447
10051,0.0,31968644
10052,0.0,10160376
10053,0.0,7374484
10054,-1.0,13007718
10055,2.0,10593717
10056,1.0,8426794
10057,0.0,11055904
10058,-1.0,13425208
10059,0.0,30699254
10060,-1.0,7655766
10061,-1.0,6842997
10062,0.0,3187272
10063,0.0,8969756
10064,-1.0,19135250
10065,0.0,6833690
10066,-2.0,22990940
10067,1.0,13639707
10068,4.0,7806448
10069,-1.0,9019028
10070,0.0,41359895
10071,0.0,20725730
10072,-1.0,27202891
10073,0.0,19932911
10074,-2.0,13490038
10075,-1.0,6726930
10076,-2.0,12264680
10077,-1.0,6211220
10078,1.0,7246501
10079,0.0,20006632
10080,-1.0,10441659
10081,1.0,24818741
10082,4.0,4648950
10083,0.0,8826072
10084,-2.0,8090561
10085,-1.0,17720732
10086,0.0,10695885
10087,0.0,12375795
10088,0.0,6607112
10089,-2.0,19517580
10090,-2.0,6082819
10091,0.0,21942780
10092,0.0,9690454
10093,-1.0,8938871
10094,1.0,10941361
10095,-1.0,8085049
10096,3.0,10540120
10097,1.0,36379631
10098,2.0,30742511
10099,-1.0,24820959
10100,0.0,5965500
10101,-2.0,11637249
10102,1.0,13235113
10103,0.0,8416041
10104,2.0,8121134
10105,0.0,5727250
10106,1.0,12095270
10107,0.0,45297984
10108,0.0,4914702
10109,-3.0,8131791
10110,-2.0,7396207
10111,1.0,6954156
10112,2.0,11611034
10113,-2.0,5414817
10114,2.0,13334402
10115,3.0,9724948
10116,-1.0,8141440
10117,1.0,14035683
10118,0.0,6958409
10119,0.0,11592540
10120,-1.0,617492
10121,1.0,9056582
10122,-2.0,9282469
10123,0.0,20946980
10124,0.0,6103979
10125,3.0,40753074
10126,1.0,7973926
10127,0.0,6439951
10128,2.0,12702127
10129,-1.0,10446477
10130,1.0,25808356
10131,-2.0,7057125
10132,-1.0,28552865
10133,-2.0,12578768
10134,-1.0,15835704
10135,0.0,19892315
10136,1.0,4304340
10137,1.0,9601255
10138,1.0,7800949
10139,1.0,8485914
10140,-2.0,5917801
10141,0.0,19848901
10142,0.0,6132418
10143,-1.0,8323268
10144,0.0,13301080
10145,0.0,17586753
10146,-2.0,7761190
10147,-1.0,9785357
10148,-1.0,19672364
10149,1.0,7674858
10150,0.0,11642204
10151,0.0,16814490
10152,0.0,10248299
10153,1.0,6462618
10154,-1.0,13370690
10155,-4.0,9181261
10156,-1.0,6255143
10157,0.0,15449147
10158,2.0,19209922
10159,-1.0,14280920
10160,-2.0,7106308
10161,0.0,31139560
10162,0.0,10068583
10163,-1.0,12883682
10164,-2.0,102762599
10165,2.0,14676689
10166,0.0,13894026
10167,0.0,10655531
10168,1.0,44948873
10169,-2.0,5693638
10170,0.0,11804866
10171,-2.0,10584975
10172,-1.0,15388695
10173,-4.0,11023269
10174,-2.0,9959800
10175,0.0,5764453
10176,0.0,11453910
10177,0.0,76581577
10178,-1.0,62287531
10179,2.0,15968870
10180,-1.0,7027061
10181,-3.0,11380887
10182,-1.0,13491100
10183,0.0,4138069
10184,2.0,7990209
10185,-1.0,27849637
10186,2.0,16475709
10187,0.0,5193340
10188,0.0,10090753
10189,0.0,19062117
10190,0.0,13096306
10191,0.0,5292690
10192,0.0,14297330
10193,1.0,17681137
10194,-1.0,9082267
10195,6.0,37896529
10196,-1.0,19642479
10197,-2.0,35253037
10198,3.0,8753456
10199,0.0,11742552
10200,1.0,11592814
10201,1.0,61288115
10202,1.0,10028123
10203,0.0,20761383
10204,0.0,5118284
10205,0.0,11549784
10206,-1.0,12828279
10207,0.0,9747851
10208,0.0,9328418
10209,2.0,8431622
10210,2.0,34310648
10211,0.0,11868391
10212,-1.0,9397652
10213,1.0,30491547
10214,-3.0,12512823
10215,-2.0,9078511
10216,-2.0,14257091
10217,-5.0,7340019
10218,-1.0,7302594
10219,-1.0,7929964
10220,1.0,9667498
10221,1.0,80777808
10222,1.0,12973196
10223,0.0,10732182
10224,2.0,40926621
10225,-2.0,6310044
10226,0.0,8139288
10227,-1.0,15726887
10228,-3.0,12788950
10229,1.0,7842108
10230,-2.0,5827855
10231,-1.0,16643222
10232,0.0,6947000
10233,-2.0,10258318
10234,-2.0,13532582
10235,1.0,9805839
10236,0.0,10431125
10237,1.0,4201062
10238,1.0,8889462
10239,-3.0,12554486
10240,0.0,5258095
10241,1.0,17710010
10242,0.0,8579407
10243,-1.0,29158796
10244,-1.0,9127235
10245,0.0,8741247
10246,0.0,22278052
10247,0.0,6770648
10248,-1.0,8140150
10249,0.0,13674289
10250,-2.0,6287680
10251,-1.0,7504051
10252,0.0,16361239
10253,-1.0,41300180
10254,-1.0,22335680
10255,-1.0,29382340
10256,-2.0,4942428
10257,-1.0,5336543
10258,0.0,12862742
10259,0.0,11244768
10260,0.0,8818857
10261,1.0,8407662
10262,-3.0,9568290
10263,-1.0,7346847
10264,0.0,25663203
10265,0.0,20138823
10266,1.0,9695676
10267,1.0,9327300
10268,2.0,7679220
10269,1.0,33329480
10270,0.0,5608946
10271,1.0,19954535
10272,1.0,12811721
10273,-1.0,27437660
10274,1.0,7117664
10275,4.0,8484311
10276,2.0,9374495
10277,3.0,7052420
10278,1.0,11810068
10279,0.0,3042738
10280,2.0,10894751
10281,2.0,11399814
10282,0.0,11310638
10283,2.0,44086066
10284,1.0,28504653
10285,-1.0,10613740
10286,-2.0,7079771
10287,-1.0,7672994
10288,0.0,23087133
10289,-2.0,6742862
10290,1.0,12982444
10291,0.0,14602214
10292,0.0,14037669
10293,-1.0,13534975
10294,-3.0,7762866
10295,0.0,92313490
10296,-1.0,15173585
10297,0.0,4268932
10298,-1.0,7490904
10299,0.0,4781999
10300,-1.0,6421198
10301,1.0,11575837
10302,-1.0,87097106
10303,3.0,8920632
10304,-1.0,14483196
10305,-2.0,18834500
10306,4.0,9900650
10307,1.0,42106030
10308,0.0,6865500
10309,-1.0,10819281
10310,0.0,14843047
10311,-3.0,9837248
10312,1.0,4551909
10313,-3.0,9763304
10314,0.0,11909738
10315,-2.0,8965742
10316,1.0,12233788
10317,0.0,1696539
10318,-2.0,10770576
10319,-2.0,13797235
10320,-2.0,5239986
10321,-1.0,22761970
10322,0.0,7673944
10323,0.0,7105407
10324,-2.0,7937186
10325,-1.0,8878064
10326,0.0,6905667
10327,-2.0,16313120
10328,0.0,16975720
10329,-2.0,36774330
10330,-2.0,7896875
10331,-1.0,9106799
10332,1.0,8662753
10333,0.0,34067832
10334,0.0,5834945
10335,0.0,6897555
10336,0.0,7552712
10337,1.0,8607288
10338,0.0,5381444
10339,-1.0,8502710
10340,0.0,26824170
10341,0.0,50783674
10342,-4.0,55103240
10343,1.0,37370392
10344,1.0,8583320
10345,0.0,30210
10346,0.0,9540339
10347,-1.0,6430027
10348,-1.0,12615392
10349,1.0,3633820
10350,-1.0,33268480
10351,-1.0,14723526
10352,5.0,9431510
10353,0.0,3798107
10354,0.0,4383292
10355,0.0,11491532
10356,0.0,19140193
10357,1.0,18535130
10358,0.0,6601413
10359,5.0,10832719
10360,1.0,6374546
10361,2.0,7126967
10362,0.0,18118418
10363,2.0,29912004
10364,1.0,78501232
10365,-1.0,6616230
10366,-1.0,41266667
10367,1.0,18644000
10368,-2.0,7467591
10369,-1.0,10162435
10370,-2.0,5335810
10371,0.0,12398979
10372,0.0,3281150
10373,1.0,6418294
10374,-2.0,6214729
10375,0.0,125705600
10376,-1.0,48863154
10377,1.0,13509442
10378,1.0,11463450
10379,1.0,15468186
10380,1.0,28771726
10381,-1.0,10255325
10382,-1.0,10410604
10383,-1.0,10441977
10384,1.0,32782360
10385,-1.0,14157638
10386,-3.0,15633440
10387,-1.0,6900758
10388,0.0,6940393
10389,0.0,66306360
10390,-3.0,10469055
10391,-3.0,9104249
10392,-1.0,11176992
10393,-1.0,9380091
10394,0.0,130943684
10395,0.0,12221853
10396,0.0,7121736
10397,-2.0,1828899
10398,-1.0,7335236
10399,2.0,20204097
10400,7.0,20489570
10401,0.0,5554479
10402,0.0,10322869
10403,1.0,12822124
10404,0.0,29912421
10405,-3.0,68363631
10406,0.0,17678488
10407,1.0,10029618
10408,-1.0,10264003
10409,3.0,6543527
10410,-2.0,8996738
10411,0.0,13274306
10412,-1.0,6063551
10413,1.0,9403610
10414,0.0,16501051
10415,1.0,43398638
10416,2.0,10765902
10417,-1.0,9391441
10418,-1.0,7462256
10419,-2.0,6017237
10420,2.0,17646560
10421,-1.0,8558179
10422,-1.0,24573710
10423,0.0,8489427
10424,0.0,19164738
10425,1.0,7129924
10426,2.0,8383963
10427,-2.0,1077028
10428,-2.0,18681561
10429,-3.0,81669058
10430,1.0,5778234
10431,-1.0,17323400
10432,0.0,17691578
10433,-1.0,8968542
10434,0.0,18116047
10435,0.0,8378257
10436,1.0,7069054
10437,-1.0,6696960
10438,-1.0,25316177
10439,-1.0,3082913
10440,0.0,8834659
10441,1.0,5495780
10442,-1.0,13216630
10443,1.0,5397558
10444,0.0,73535419
10445,1.0,23737306
10446,-1.0,4813401
10447,0.0,11850675
10448,1.0,4753053
10449,1.0,5616457
10450,-1.0,6091113
10451,2.0,10116738
10452,-1.0,9154385
10453,0.0,10227729
10454,1.0,17815081
10455,1.0,116227905
10456,1.0,16663510
10457,-3.0,7938585
10458,0.0,11197136
10459,0.0,8646798
10460,0.0,19353173
10461,-1.0,6548468
10462,0.0,7797763
10463,0.0,5020660
10464,-1.0,7482723
10465,0.0,83055566
10466,4.0,4914709
10467,-1.0,11823950
10468,0.0,39497510
10469,0.0,11988941
10470,-1.0,6515953
10471,1.0,44533937
10472,-2.0,49669804
10473,-1.0,16851297
10474,0.0,12563399
10475,-2.0,41178930
10476,-5.0,13340229
10477,1.0,5798269
10478,-3.0,64320217
10479,0.0,7409766
10480,1.0,9703411
10481,-3.0,7802446
10482,1.0,10842876
10483,0.0,12889835
10484,-1.0,17473791
10485,0.0,8627940
10486,2.0,7970212
10487,0.0,286613220
10488,2.0,9587464
10489,2.0,9326458
10490,-2.0,2404679
10491,0.0,4672029
10492,0.0,10667102
10493,0.0,4197646
10494,-1.0,9133381
10495,2.0,7039466
10496,-1.0,16077434
10497,-2.0,12073684
10498,2.0,15520278
10499,1.0,9694351
10500,-2.0,16104626
10501,-5.0,9355797
10502,1.0,6895694
10503,1.0,3006509
10504,-1.0,16694416
10505,1.0,1548165
10506,-2.0,70589878
10507,1.0,54583337
10508,-1.0,68015600
10509,-1.0,18316074
10510,-1.0,10423253
10511,2.0,23676547
10512,1.0,9686851
10513,-1.0,6633022
10514,-1.0,9827880
10515,-3.0,10380410
10516,-1.0,10814657
10517,-1.0,14743860
10518,-1.0,11805483
10519,1.0,8854555
10520,-1.0,9027102
10521,0.0,50882359
10522,0.0,20879519
10523,0.0,18844726
10524,0.0,3567324
10525,3.0,7459906
10526,0.0,12961728
10527,-2.0,6985991
10528,0.0,136011346
10529,-1.0,14464958
10530,2.0,18552513
10531,-1.0,26592773
10532,-1.0,10345158
10533,1.0,2918460
10534,0.0,14818950
10535,-2.0,8363600
10536,1.0,12010585
10537,-1.0,6541712
10538,-2.0,9331261
10539,0.0,8767662
10540,-1.0,8497342
10541,0.0,6107415
10542,0.0,12488446
10543,-1.0,31614395
10544,0.0,7874973
10545,1.0,56071070
10546,0.0,9793455
10547,-1.0,8998624
10548,1.0,16509261
10549,-1.0,11202828
10550,0.0,11292387
10551,0.0,7217079
10552,0.0,6515570
10553,0.0,7942559
10554,-1.0,7562056
10555,1.0,4814726
10556,0.0,5361489
10557,0.0,42027137
10558,3.0,8048767
10559,4.0,23326590
10560,-2.0,9292549
10561,-1.0,10024365
10562,1.0,13334754
10563,0.0,7370605
10564,0.0,13949127
10565,1.0,7617201
10566,0.0,60620951
10567,-1.0,6719667
10568,0.0,7685636
10569,-1.0,31037443
10570,0.0,125362956
10571,0.0,21729385
10572,1.0,6404159
10573,0.0,10386153
10574,0.0,6331371
10575,0.0,9129297
10576,-1.0,12637203
10577,1.0,57131691
10578,-1.0,16139094
10579,2.0,13365244
10580,-1.0,20325387
10581,-1.0,12428687
10582,1.0,7233707
10583,1.0,9905437
10584,-1.0,44646510
10585,1.0,35004740
10586,0.0,9582333
10587,2.0,11769897
10588,0.0,18413058
10589,0.0,13390105
10590,0.0,9076206
10591,0.0,7614039
10592,-1.0,17565025
10593,0.0,36322104
10594,-1.0,12410613
10595,-1.0,8558276
10596,1.0,10162027
10597,-1.0,14170862
10598,-1.0,7109807
10599,5.0,10367984
10600,0.0,52863560
10601,-1.0,5788034
10602,1.0,7898058
10603,-1.0,13622281
10604,0.0,8792905
10605,-1.0,39615640
10606,0.0,40168102
10607,1.0,23969140
10608,-5.0,29486000
10609,1.0,11618633
10610,0.0,20030168
10611,0.0,5654989
10612,0.0,14013263
10613,0.0,71000
10614,1.0,11133445
10615,0.0,16939251
10616,0.0,4691425
10617,-1.0,33776352
10618,-1.0,14810906
10619,0.0,11234112
10620,0.0,11437888
10621,-4.0,18199661
10622,0.0,21755277
10623,-2.0,21539906
10624,0.0,41262204
10625,-2.0,10633856
10626,-1.0,23725290
10627,0.0,7332719
10628,1.0,15627961
10629,0.0,10946970
10630,-1.0,9745975
10631,1.0,42351584
10632,3.0,25290677
10633,-2.0,50421680
10634,-1.0,25751842
10635,-2.0,7922142
10636,0.0,11965940
10637,0.0,25812631
10638,-1.0,8815192
10639,0.0,52295712
10640,2.0,5269362
10641,-1.0,17104273
10642,-1.0,15859609
10643,1.0,37353127
10644,0.0,34269379
10645,0.0,14750790
10646,0.0,6684923
10647,0.0,5783158
10648,-1.0,4791196
10649,2.0,14936322
10650,2.0,8832257
10651,3.0,22903199
10652,1.0,9172052
10653,-3.0,6524096
10654,-2.0,6796638
10655,1.0,11920921
10656,0.0,22110135
10657,0.0,13253280
10658,0.0,14140224
10659,0.0,5651494
10660,0.0,4493510
10661,1.0,7009118
10662,0.0,8329544
10663,0.0,12826120
10664,-1.0,17172652
10665,0.0,2719590
10666,-1.0,26127600
10667,1.0,8617033
10668,0.0,6416935
10669,0.0,7681213
10670,3.0,10798145
10671,-1.0,15755140
10672,-1.0,14288519
10673,-2.0,43997981
10674,0.0,9408602
10675,0.0,13251069
10676,-1.0,8045286
10677,1.0,20992315
10678,0.0,9478038
10679,0.0,19257342
10680,2.0,5516065
10681,-6.0,21364830
10682,0.0,22103997
10683,0.0,41340773
10684,-1.0,12039792
10685,-1.0,18185004
10686,0.0,13465827
10687,1.0,61145663
10688,1.0,8113698
10689,0.0,36370220
10690,-2.0,10199670
10691,0.0,8394737
10692,-2.0,8758979
10693,0.0,19503211
10694,1.0,8170030
10695,-1.0,169900
10696,-3.0,8368418
10697,0.0,140723154
10698,3.0,26308228
10699,2.0,33567008
10700,0.0,166624898
10701,-2.0,11797372
10702,1.0,9133141
10703,2.0,20697420
10704,1.0,5875870
10705,-1.0,7689813
10706,-1.0,13785993
10707,1.0,10639321
10708,0.0,6079874
10709,-1.0,6519492
10710,-1.0,6960283
10711,-2.0,5713422
10712,0.0,8689685
10713,1.0,14465104
10714,0.0,11487965
10715,0.0,6155477
10716,-2.0,5474099
10717,0.0,18157769
10718,1.0,25800
10719,-3.0,10317859
10720,-1.0,9878739
10721,0.0,21931998
10722,2.0,14607972
10723,-1.0,19115353
10724,2.0,12611738
10725,-1.0,5087709
10726,2.0,5583606
10727,1.0,7211244
10728,-1.0,12821784
10729,0.0,2780524
10730,5.0,10471480
10731,-1.0,6606822
10732,-2.0,8902488
10733,-1.0,40804794
10734,-1.0,10054341
10735,1.0,13609739
10736,-1.0,6350265
10737,3.0,6409004
10738,0.0,19435527
10739,1.0,12750016
10740,-2.0,10472514
10741,0.0,13010345
10742,1.0,14816850
10743,-3.0,15572755
10744,0.0,14169234
10745,-1.0,13215650
10746,0.0,11481366
10747,1.0,6318741
10748,0.0,34254149
10749,-1.0,13809083
10750,0.0,51066356
10751,0.0,5731562
10752,0.0,10112648
10753,1.0,10630030
10754,-1.0,5561008
10755,0.0,16825722
10756,-4.0,13192820
10757,0.0,5757110
10758,-1.0,17189893
10759,-1.0,10724969
10760,1.0,15430082
10761,0.0,6295186
10762,2.0,5351037
10763,-1.0,5050651
10764,0.0,25481118
10765,2.0,6602584
10766,0.0,1358142
10767,-3.0,18694671
10768,2.0,9862497
10769,1.0,7614832
10770,1.0,10492570
10771,2.0,8262854
10772,1.0,11550417
10773,0.0,93731470
10774,1.0,46443198
10775,2.0,10412987
10776,2.0,43711191
10777,1.0,14258027
10778,1.0,7623606
10779,0.0,20325309
10780,-2.0,21999605
10781,0.0,84140879
10782,-3.0,5140021
10783,2.0,7424937
10784,1.0,6488554
10785,-1.0,9497453
10786,1.0,48424198
10787,3.0,6875971
10788,2.0,8164546
10789,-1.0,13226630
10790,-1.0,16528792
10791,6.0,32494481
10792,-1.0,46544310
10793,1.0,9825634
10794,1.0,53463969
10795,1.0,9990949
10796,-3.0,4031191
10797,1.0,12814071
10798,0.0,5076556
10799,0.0,149776598
10800,-1.0,12361584
10801,0.0,6042092
10802,-1.0,30407812
10803,2.0,34639926
10804,0.0,12977716
10805,-5.0,24513781
10806,-1.0,7521203
10807,-1.0,15674668
10808,1.0,10135806
10809,-2.0,11213239
10810,1.0,21631978
10811,2.0,14512840
10812,1.0,13552509
10813,0.0,14886494
10814,-2.0,11695841
10815,0.0,248439118
10816,0.0,9233232
10817,0.0,9626601
10818,-1.0,9283428
10819,0.0,13589082
10820,0.0,4486450
10821,1.0,7992236
10822,0.0,13286216
10823,1.0,14400910
10824,0.0,6674788
10825,2.0,3742040
10826,-1.0,6537358
10827,-1.0,5752583
10828,-2.0,7268408
10829,0.0,8014155
10830,0.0,14475518
10831,-2.0,7824649
10832,-1.0,17934219
10833,1.0,20970693
10834,-2.0,5258912
10835,0.0,7685157
10836,0.0,9267696
10837,1.0,33063480
10838,-1.0,28919065
10839,-1.0,14045762
10840,1.0,101549784
10841,1.0,11828060
10842,1.0,7261252
10843,-1.0,18660814
10844,0.0,708630
10845,0.0,186642861
10846,1.0,41859454
10847,1.0,33950349
10848,1.0,6529725
10849,-2.0,11152235
10850,2.0,41213908
10851,1.0,10600940
10852,1.0,9583540
10853,-1.0,9464032
10854,-2.0,13504723
10855,0.0,7998942
10856,0.0,44853179
10857,2.0,9435952
10858,1.0,3889174
10859,9.0,216129200
10860,-3.0,8918384
10861,-1.0,52832666
10862,0.0,10198634
10863,0.0,8497478
10864,0.0,11986392
10865,1.0,11836198
10866,0.0,14484959
10867,1.0,9938881
10868,-1.0,22105200
10869,-1.0,27282891
10870,1.0,46410770
10871,1.0,9740775
10872,-2.0,57330262
10873,-2.0,7444815
10874,0.0,15054307
10875,2.0,7674529
10876,-1.0,16289120
10877,0.0,8087816
10878,0.0,5948717
10879,1.0,6159710
10880,-1.0,9014086
10881,-1.0,9038252
10882,1.0,7916674
10883,-1.0,120646210
10884,1.0,10687960
10885,0.0,11528534
10886,-2.0,13092595
10887,0.0,18638377
10888,-2.0,39979500
10889,1.0,6031736
10890,0.0,156894423
10891,1.0,5383402
10892,0.0,47938783
10893,-1.0,8476954
10894,1.0,9510400
10895,0.0,51705324
10896,-1.0,79805727
